id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
40356,100.0,simmors,1056.0,31.19038715,-4.98346381,lake tanganyika,kigoma,3,kigoma rural,1.0,VWC,nira/tanira,vwc,unknown,milky,enough,shallow well,hand pump,10.0
19939,500.0,danida,1350.9817073170732,33.30665597,-8.99213406,lake rukwa,mbeya,2,mbeya rural,500.0,VWC,gravity,wug,on failure,soft,enough,river,communal standpipe,11.0
18775,300.0,isf,817.0,29.79137545,-5.34033744,lake tanganyika,kigoma,3,kigoma rural,750.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,7.0
73722,500.0,acra,2037.0,34.68848979,-9.32529696,rufiji,iringa,4,njombe,50.0,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,8.0
33239,50.0,isf,1083.0,35.38825487,-3.51149768,internal,arusha,30,karatu,200.0,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,7.0
5936,250.0,tacare,1545.0,29.72148611,-4.60039413,lake tanganyika,kigoma,3,kigoma rural,230.0,VWC,gravity,vwc,unknown,soft,enough,spring,improved spring,4.0
3148,500.0,government of tanzania,1644.0,37.58890113,-3.25564283,pangani,kilimanjaro,1,rombo,1.0,Company,gravity,company,monthly,soft,insufficient,spring,communal standpipe multiple,31.0
45326,25.0,government of tanzania,383.0,38.39495577,-4.5048225,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,22.0
36943,200.0,dhv,780.0,36.71850014,-8.76127625,rufiji,morogoro,4,ulanga,150.0,WUA,gravity,wug,monthly,soft,enough,spring,communal standpipe,16.0
1238,500.0,sdg,1350.9817073170732,34.1716400265,-2e-08,lake victoria,shinyanga,1,bariadi,500.0,WUG,nira/tanira,wug,monthly,salty abandoned,enough,shallow well,hand pump,8.0
45455,500.0,nduku village,1767.934088152042,32.65788292,-3.66604324,lake victoria,shinyanga,3,kahama,53.0,other,other,vwc,unknown,milky,dry,shallow well,other,7.0
5046,250.0,dwst,1057.545584992625,33.46687424,-3.74596869,internal,shinyanga,7,shinyanga urban,200.0,WUG,nira/tanira,wug,per bucket,salty,enough,shallow well,hand pump,7.0
50201,1200.0,government of tanzania,1058.0,34.15159289,-8.84096479,rufiji,iringa,3,makete,140.0,WUA,gravity,wua,annually,soft,enough,spring,communal standpipe,21.0
51907,10.0,netherlands,1225.1564516129033,33.66392162,-2.95444661,lake victoria,shinyanga,2,maswa,55.0,WUG,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,8.0
20948,400.0,government of tanzania,1173.0,34.11005319,-1.64734178,lake victoria,mara,3,musoma rural,320.0,VWC,afridev,vwc,monthly,salty,enough,machine dbh,hand pump,2.0
48682,2000.0,islamic,511.0,37.67803012,-6.82476741,wami / ruvu,morogoro,5,morogoro urban,90.0,VWC,submersible,vwc,never pay,soft,enough,machine dbh,other,1.0
59315,1200.0,dhv,418.0,37.38033532,-6.31801539,wami / ruvu,morogoro,6,mvomero,1.0,VWC,swn 80,vwc,annually,salty,insufficient,shallow well,hand pump,15.0
1435,250.0,concern,1999.0,34.56911949,-9.2743628,rufiji,iringa,4,njombe,100.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,23.0
14086,50.0,other,-27.0,39.830510100000005,-7.83273761,rufiji,pwani,63,mafia,260.0,VWC,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,4.0
29558,2000.0,0,-33.0,39.40782335,-6.87387998,wami / ruvu,dar es salaam,3,temeke,106.0,SWC,nira/tanira,other - school,never pay,soft,enough,shallow well,hand pump,13.0
22089,500.0,mkinga distric coun,1434.8108882521487,39.09416847,-4.93105805,pangani,tanga,8,mkinga,1114.0,VWC,other,unknown,never pay,soft,enough,unknown,other,3.0
73400,1200.0,other,1246.0,36.72235427,-3.43449519,pangani,arusha,3,arusha rural,960.0,Water Board,gravity,water board,never pay,soft,enough,spring,communal standpipe,13.0
66429,250.0,dwsp,1057.545584992625,32.69697926,-3.35698946,lake victoria,shinyanga,3,shinyanga rural,200.0,WUG,nira/tanira,wug,other,soft,enough,shallow well,hand pump,7.0
2755,250.0,danida,457.0,34.65020642,-11.12151877,lake nyasa,ruvuma,3,mbinga,89.0,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,21.0
63796,20.0,songas,-37.0,39.5148718,-8.52941209,ruvuma / southern coast,lindi,13,kilwa,300.0,VWC,submersible,vwc,per bucket,soft,enough,other,communal standpipe multiple,7.0
67737,50.0,danida,1519.1195979899499,33.28155507,-9.00044306,lake rukwa,mbeya,2,mbeya rural,1.0,VWC,gravity,wug,on failure,soft,enough,river,communal standpipe,11.0
59762,50.0,world bank,33.0,39.46551634,-9.48395114,ruvuma / southern coast,lindi,13,kilwa,1.0,WUG,submersible,wug,per bucket,unknown,dry,machine dbh,communal standpipe multiple,1.0
25908,1000.0,dwe,1100.0,30.59253759,-4.58536012,lake tanganyika,kigoma,2,kasulu,450.0,Water authority,nira/tanira,vwc,annually,soft,enough,shallow well,hand pump,11.0
35764,300.0,district council,1321.0,37.65794594,-3.66645328,pangani,kilimanjaro,2,mwanga,40.0,VWC,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,6.0
70922,500.0,kuamu,1693.0,35.22373369,-8.12369021,rufiji,iringa,1,iringa rural,770.0,Other,gravity,other,never pay,soft,dry,spring,communal standpipe,14.0
11159,250.0,0,-39.0,39.41409348,-6.86659882,wami / ruvu,dar es salaam,3,temeke,1.0,VWC,mono,vwc,never pay,salty,dry,machine dbh,other,43.0
11628,30.0,wananchi,1435.4701492537313,33.71876067,-9.57448643,lake nyasa,mbeya,3,kyela,150.0,Water authority,gravity,water authority,monthly,soft,enough,spring,communal standpipe,8.0
31960,50.0,asb,-9.0,38.75646206,-7.98739003,rufiji,pwani,53,rufiji,1.0,Private operator,mono,private operator,per bucket,soft,enough,machine dbh,communal standpipe,3.0
3847,500.0,kkkt,1350.9817073170732,30.8885822,-1.57672452,lake victoria,kagera,1,karagwe,500.0,VWC,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,8.0
4196,20.0,government of tanzania,1322.0138248847927,36.39184014,-6.97481743,rufiji,dodoma,1,mpwapwa,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
8702,5000.0,wananchi,1666.0,34.52752714,-9.12949426,rufiji,iringa,4,njombe,75.0,WUA,gravity,wua,annually,soft,enough,river,communal standpipe,2.0
62753,40.0,other,298.46048109965636,33.56054177,-9.08694873,lake nyasa,mbeya,4,rungwe,430.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
25848,30.0,danida,-48.0,38.97913444,-6.49278713,wami / ruvu,pwani,1,bagamoyo,200.0,Company,ksb,private operator,per bucket,soft,enough,river,communal standpipe,21.0
28872,25.0,bulyahunlu gold mine,1392.5654545454545,32.42772558,-3.27060258,lake tanganyika,shinyanga,3,kahama,217.0,other,nira/tanira,wug,unknown,milky,enough,shallow well,hand pump,8.0
43337,50.0,community,1651.0,29.75644669,-4.49184516,lake tanganyika,kigoma,3,kigoma rural,600.0,VWC,gravity,vwc,unknown,soft,enough,spring,improved spring,2.0
67715,250.0,not known,1313.6134598792062,32.56045222,-2.70497407,lake victoria,mwanza,5,sengerema,521.0,VWC,india mark ii,vwc,never pay,salty,enough,shallow well,hand pump,14.0
28757,250.0,government of tanzania,1205.5111662531017,35.68429104,-5.92465016,internal,dodoma,6,bahi,450.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,9.0
25448,50.0,government of tanzania,1134.0,37.40891902,-3.3206856,pangani,kilimanjaro,4,moshi rural,66.0,VWC,gravity,vwc,unknown,soft,seasonal,spring,other,39.0
23451,50.0,makonde water population,463.0,39.33810889,-10.9549899,ruvuma / southern coast,mtwara,33,newala,310.0,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,25.0
45735,400.0,government of tanzania,1371.0036764705883,33.27925257,-3.83150085,internal,shinyanga,3,shinyanga rural,287.0,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,7.0
3976,50.0,other,119.83487179487179,34.30488505,-8.66753352,rufiji,mbeya,7,mbarali,50.0,VWC,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,8.0
3137,50.0,world vision,119.83487179487179,33.28860373,-4.19204365,internal,tabora,1,nzega,50.0,VWC,other,vwc,on failure,soft,seasonal,shallow well,other,10.0
61760,50.0,world vision/ kkkt,1328.0,36.79181701,-3.36399046,pangani,arusha,7,meru,390.0,VWC,gravity,wua,unknown,soft,enough,spring,communal standpipe,15.0
63917,500.0,government of tanzania,1350.9817073170732,33.127366091172085,-2e-08,lake victoria,mwanza,6,geita,500.0,VWC,ksb,vwc,unknown,unknown,dry,lake,communal standpipe multiple,14.0
32584,5000.0,kkkt,1243.0,38.45584672,-4.908998599999999,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,36.0
24156,500.0,government of tanzania,1417.0,37.61049149,-3.22690714,pangani,kilimanjaro,1,rombo,1.0,Company,gravity,company,monthly,soft,insufficient,spring,communal standpipe,33.0
18854,250.0,government of tanzania,443.0,38.88292772,-8.48480606,rufiji,lindi,13,kilwa,325.0,other,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,28.0
14490,250.0,grumeti,1547.0,34.66422202,-1.79541339,lake victoria,mara,2,serengeti,800.0,WUG,afridev,wug,never pay,salty,enough,machine dbh,hand pump,17.0
58616,20.0,other,1322.0138248847927,33.75468261,-9.15996748,lake nyasa,mbeya,4,rungwe,1.0,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,14.0
26218,100.0,0,4.0,39.19149722,-6.91261356,wami / ruvu,dar es salaam,2,ilala,120.0,WUG,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe,13.0
31306,250.0,private individual,-27.0,39.24615769,-8.38740844,rufiji,lindi,13,kilwa,356.0,other,other,vwc,never pay,soft,enough,shallow well,other,4.0
44316,250.0,government of tanzania,1381.0,30.83023288,-3.42773015,lake tanganyika,kigoma,1,kibondo,350.0,VWC,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump,13.0
15527,500.0,european union,1765.0,34.80042619,-9.03243941,rufiji,iringa,4,njombe,55.0,WUG,gravity,wug,monthly,soft,enough,spring,communal standpipe,0.0
65289,2000.0,government of tanzania,232.0,38.60431536,-5.29550745,pangani,tanga,2,korogwe,800.0,VWC,gravity,vwc,never pay,soft,insufficient,river,communal standpipe multiple,4.0
72855,30.0,killflora,1183.0,36.85574,-3.35537725,pangani,arusha,7,meru,94.0,Water authority,gravity,water authority,unknown,soft,enough,spring,communal standpipe,8.0
58418,50.0,wateraid,68.60215053763442,33.31919604,-4.02905068,internal,tabora,1,nzega,253.0,VWC,afridev,vwc,never pay,salty,insufficient,machine dbh,hand pump,9.0
38097,400.0,tasaf,1522.0,35.51402722,-7.82072593,rufiji,iringa,1,iringa rural,1.0,VWC,other,vwc,annually,soft,dry,machine dbh,other,7.0
28115,50.0,lgdcg,42.72525252525253,33.66288762,-3.44521878,internal,shinyanga,8,kishapu,150.0,VWC,gravity,vwc,per bucket,soft,enough,river,communal standpipe,7.0
70693,10.0,district council,43.0,38.97398305,-5.37375807,pangani,tanga,5,pangani,80.0,VWC,submersible,vwc,never pay,salty,insufficient,machine dbh,communal standpipe multiple,38.0
34833,1000.0,domestic rural development pro,553.4326241134752,32.04599372,-3.51741102,lake tanganyika,shinyanga,5,bukombe,1.0,WUG,other,wug,unknown,soft,dry,shallow well,other,7.0
72223,25.0,district council,454.0,38.98110455,-10.2420713,ruvuma / southern coast,lindi,53,ruangwa,630.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,38.0
14932,20.0,government of tanzania,1002.0,36.81433154,-3.48407971,pangani,arusha,2,arusha rural,150.0,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,4.0
365,50.0,unise,77.0,40.01237333,-10.34404898,ruvuma / southern coast,mtwara,1,mtwara rural,200.0,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,9.0
409,250.0,kaemp,1057.545584992625,31.40566114,-2.72903026,lake tanganyika,kagera,4,biharamulo,200.0,VWC,gravity,vwc,never pay,soft,enough,spring,improved spring,14.0
19309,500.0,kkkt,1566.0,34.94245193,-8.87264183,rufiji,iringa,4,njombe,20.0,VWC,nira/tanira,vwc,on failure,soft,enough,hand dtw,hand pump,2.0
37604,250.0,ministry of water,953.0,35.86730737,-10.55151568,rufiji,ruvuma,5,namtumbo,360.0,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe multiple,35.0
24608,50.0,norad,1807.0,31.60698635,-7.95383322,lake tanganyika,rukwa,4,sumbawanga urban,3550.0,Other,india mark ii,other,per bucket,soft,dry,machine dbh,hand pump,29.0
52728,500.0,isf,1017.0,29.72741285,-4.74263951,lake tanganyika,kigoma,3,kigoma rural,230.0,VWC,gravity,wug,monthly,soft,enough,river,communal standpipe,6.0
14846,50.0,bffs,1145.0,36.36400968,-4.99938989,internal,manyara,5,kiteto,2000.0,VWC,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,2.0
10844,2000.0,other,1223.0,36.45070584,-3.47230967,internal,arusha,1,monduli,1.0,VWC,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,13.0
51340,2400.0,danida,1674.0,34.94366102,-8.62423921,rufiji,iringa,2,mufindi,100.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,11.0
13814,500.0,snv,860.0,36.07996899,-10.5982255,ruvuma / southern coast,ruvuma,5,namtumbo,560.0,WUG,nira/tanira,wug,monthly,soft,insufficient,shallow well,hand pump,16.0
41995,500.0,government of tanzania,713.0,37.36986675,-3.41295009,pangani,kilimanjaro,4,moshi rural,1.0,Water authority,gravity,water authority,monthly,soft,insufficient,spring,communal standpipe,37.0
67578,250.0,answar,-28.0,38.98088663,-5.42523344,pangani,tanga,5,pangani,250.0,Private operator,other,private operator,never pay,salty,insufficient,shallow well,other,5.0
2135,250.0,adb,1954.0,35.20781325,-8.32059248,rufiji,iringa,2,mufindi,521.0,VWC,swn 80,vwc,never pay,soft,insufficient,hand dtw,hand pump,11.0
49843,10.0,hifab,1225.1564516129033,33.5180997,-2.98540755,lake victoria,mwanza,4,kwimba,55.0,VWC,swn 80,vwc,other,soft,enough,machine dbh,hand pump,14.0
31987,50.0,ka,119.83487179487179,31.550068,-1.64214399,lake victoria,kagera,3,muleba,50.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
6987,500.0,district council,1361.0,37.6783869,-3.70967611,pangani,kilimanjaro,2,mwanga,80.0,WUA,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,1.0
54099,50.0,government of tanzania,1244.0,36.97512198,-3.26416276,pangani,arusha,7,meru,120.0,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,50.0
7852,250.0,adb,1586.0,36.56563765,-2.52684951,internal,arusha,6,longido,300.0,other,gravity,unknown,unknown,unknown,unknown,dam,cattle trough,6.0
68627,250.0,amref,1366.0,34.28669771,-1.74665176,lake victoria,mara,2,serengeti,1500.0,Other,india mark ii,wug,never pay,salty,enough,machine dbh,hand pump,4.0
45474,500.0,oxfam,1350.9817073170732,30.83216046,-2.51308056,lake victoria,kagera,30,ngara,500.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,9.0
66915,200.0,unice,1842.0,34.37524505,-9.59049412,lake nyasa,iringa,3,makete,400.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,1.0
61047,50.0,norad,1947.0,31.61804443,-8.14142614,lake tanganyika,rukwa,4,sumbawanga urban,2550.0,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,35.0
54566,250.0,government of tanzania,1057.545584992625,31.03081752,-1.35327715,lake victoria,kagera,1,karagwe,200.0,other,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,8.0
23049,500.0,water,2049.610769230769,35.62235822,-5.83963578,internal,dodoma,6,bahi,35.5,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,9.0
70266,1000.0,roman,1674.0,34.73779939,-9.85993441,lake nyasa,iringa,5,ludewa,50.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,33.0
6688,250.0,kkkt,1057.545584992625,32.73433291,-9.08772595,lake rukwa,mbeya,6,mbozi,200.0,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,9.0
33425,500.0,twe,1682.0,35.03917166,-9.43667467,rufiji,iringa,4,njombe,24.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3.0
42917,250.0,hesawa,1057.545584992625,33.27765399,-2.84981836,lake victoria,mwanza,7,missungwi,200.0,VWC,other,vwc,never pay,soft,enough,shallow well,other,14.0
11032,200.0,adra,1590.0,37.95817249,-4.4568909,pangani,kilimanjaro,3,same,190.0,Water authority,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,17.0
69274,250.0,government of tanzania,1057.545584992625,33.60403591,-8.88945696,rufiji,mbeya,2,mbeya rural,200.0,VWC,gravity,wug,annually,soft,insufficient,river,communal standpipe,11.0
32687,200.0,dhv,290.0,36.89149418,-7.85532572,rufiji,morogoro,3,kilombero,270.0,WUA,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,13.0
58370,40.0,hifab,412.0864661654135,33.21925086,-3.20456384,lake victoria,mwanza,4,kwimba,200.0,VWC,nira/tanira,vwc,annually,soft,enough,machine dbh,hand pump,14.0
8821,20.0,wua,316.0,38.2998407,-6.12402258,wami / ruvu,pwani,1,bagamoyo,750.0,WUA,ksb,parastatal,per bucket,soft,enough,river,communal standpipe,8.0
30476,200.0,magadini-makiwaru water,1227.0,36.96343043,-2.98517206,internal,kilimanjaro,7,siha,1.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,2.0
48063,30.0,marafip,1150.0,33.4062082,-2.15353123,lake victoria,mara,4,bunda,300.0,WUG,nira/tanira,wug,never pay,salty,enough,shallow well,hand pump,14.0
71219,1200.0,not known,1729.1811320754716,32.44589263,-2.29525062,lake victoria,mwanza,5,sengerema,50.0,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,14.0
51924,25.0,government of tanzania,1392.5654545454545,33.12872414,-3.73161853,lake victoria,shinyanga,3,shinyanga rural,217.0,VWC,other,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,7.0
54852,250.0,tasaf,1197.3225806451612,31.81215283,-1.15760513,lake victoria,kagera,2,bukoba rural,400.0,VWC,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,11.0
55782,6.0,government of tanzania,1200.0,37.65221817,-3.11765918,pangani,kilimanjaro,1,rombo,1.0,Company,gravity,company,never pay,soft,enough,spring,communal standpipe multiple,51.0
42818,500.0,kkkt,1584.0,34.84824357,-8.79468549,rufiji,iringa,4,njombe,65.0,VWC,nira/tanira,vwc,on failure,soft,enough,hand dtw,hand pump,2.0
19449,5.0,ces (gmbh),1068.0,37.28913808,-3.29268646,pangani,kilimanjaro,4,moshi rural,30.0,Water Board,gravity,water board,per bucket,soft,enough,river,communal standpipe,6.0
64942,500.0,government of tanzania,1350.9817073170732,30.96680126,-1.28421269,lake victoria,kagera,1,karagwe,500.0,WUG,gravity,vwc,never pay,soft,dry,spring,communal standpipe,8.0
48996,500.0,government of tanzania,1332.0,35.05868591,-11.54032988,lake nyasa,ruvuma,3,mbinga,256.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,7.0
71646,50.0,wateraid,1082.0,34.18600873,-4.42566632,internal,singida,1,iramba,145.0,WUA,mono,wua,per bucket,soft,enough,machine dbh,communal standpipe multiple,2.0
13612,400.0,other,1371.0036764705883,34.54872797,-8.71251437,rufiji,mbeya,7,mbarali,287.0,VWC,other,vwc,never pay,salty,enough,machine dbh,other,8.0
27573,50.0,idc,1644.0,35.641605299999995,-7.94535773,rufiji,iringa,1,iringa rural,950.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,6.0
12482,500.0,government of tanzania,1779.0,31.52003329,-8.18678555,lake tanganyika,rukwa,2,sumbawanga rural,50.0,VWC,gravity,private operator,never pay,soft,enough,river,communal standpipe,10.0
43614,500.0,government of tanzania,1767.934088152042,36.03392975,-6.85971091,rufiji,dodoma,1,mpwapwa,53.0,VWC,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,8.0
49136,500.0,world bank,872.8515850144092,35.70730949,-6.40854129,rufiji,dodoma,6,bahi,250.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,9.0
33696,1500.0,fathe,2004.0,34.81760522,-9.55740158,lake nyasa,iringa,4,njombe,25.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,5.0
73216,200.0,isf,1040.0,29.65573966,-4.73879407,lake tanganyika,kigoma,3,kigoma rural,300.0,WUG,gravity,wug,monthly,soft,enough,spring,communal standpipe multiple,7.0
43856,1000.0,japan,1663.0,34.45969513,-9.75652887,lake nyasa,iringa,5,ludewa,80.0,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe,7.0
