id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year_recorded,month_recorded,day_recorded,quarer_recorded,percipitation_class,well_age
58386,20.0,Vwc,1094.0,36.28875302,-2.98322993,Internal,Arusha,6,Longido,Ketumbeine,150.0,Yes,VWC,Yes,2010.0,gravity,vwc,on failure,soft,insufficient,river,other,2013,3,5,1,4,3.0
63208,250.0,Government Of Tanzania,1349.1698113207547,33.70860892,-3.18660526,Lake Victoria,Shinyanga,2,Maswa,Isanga,500.0,Yes,VWC,No,2005.0,other,vwc,other,soft,enough,machine dbh,other,2012,10,6,4,0,7.0
36384,30.0,Lga,310.0,38.94852996,-10.86757986,Ruvuma / Southern Coast,Mtwara,33,Masasi,Chiugutwa,1.0,Yes,VWC,No,1994.0,other,vwc,unknown,salty,dry,machine dbh,other,2013,2,6,1,2,19.0
1512,30.0,Lga,165.0,39.14907338,-11.04657676,Ruvuma / Southern Coast,Mtwara,33,Masasi,Mchauru,1.0,Yes,VWC,Yes,2007.0,gravity,vwc,unknown,soft,dry,spring,other,2013,2,3,1,2,6.0
5326,30.0,Private,140.0,38.93664946,-7.71910871,Rufiji,Pwani,53,Rufiji,Kibiti,1.0,Yes,Private operator,Yes,2008.0,nira/tanira,private operator,never pay,soft,insufficient,shallow well,hand pump,2011,2,2,1,2,3.0
12884,700.0,Norad/ Kidep,1299.0,30.83526112,-3.6429811,Lake Tanganyika,Kigoma,1,Kibondo,Murungu,300.0,Yes,VWC,No,1993.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,2013,2,3,1,2,20.0
44202,250.0,Villagers,1208.0,30.17808286,-4.59846002,Lake Tanganyika,Kigoma,2,Kasulu,Murufiti,320.0,Yes,Water authority,Yes,2000.0,gravity,water board,monthly,soft,insufficient,river,communal standpipe,2013,2,4,1,2,13.0
15004,3000.0,Danida,872.0,35.36504542,-7.64185276,Rufiji,Iringa,1,Iringa Rural,Mlowa,1.0,Yes,VWC,Yes,1992.0,gravity,vwc,annually,soft,dry,spring,communal standpipe,2011,3,1,1,4,19.0
1832,250.0,Hesawa,1050.6934354361283,31.63906623,-2.53672393,Lake Victoria,Kagera,8,Chato,Nyamirembe,210.0,Yes,WUA,Yes,2005.0,nira/tanira,wua,monthly,soft,insufficient,shallow well,hand pump,2011,7,2,3,0,6.0
66485,150.0,Missing,1199.2553716910154,33.12723091,-2.9140958,Lake Victoria,Mwanza,7,Missungwi,Missungwi,400.0,Missing,VWC,Yes,1997.0,afridev,vwc,never pay,unknown,unknown,shallow well,hand pump,2011,8,4,3,0,14.0
17447,1500.0,Danida,710.0,35.47614765,-11.20291428,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Muhukuru,450.0,Yes,VWC,Yes,1988.0,india mark ii,vwc,on failure,soft,enough,shallow well,hand pump,2013,7,2,3,0,25.0
26268,250.0,Lgcd,1349.1698113207547,33.81927841,-3.62465109,Internal,Shinyanga,8,Kishapu,Kishapu,500.0,No,Parastatal,No,2005.0,nira/tanira,parastatal,unknown,soft,seasonal,rainwater harvesting,hand pump,2012,10,3,4,0,7.0
6030,250.0,Missing,1050.6934354361283,33.49289411,-9.50527346,Lake Nyasa,Mbeya,5,Ileje,Kafule,210.0,Yes,VWC,No,2001.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2011,4,4,2,2,10.0
71768,1500.0,Cdtf,1364.0,35.28479305,-9.82569911,Lake Nyasa,Ruvuma,2,Songea Rural,Wino,280.0,Yes,VWC,Yes,1994.0,gravity,vwc,on failure,soft,insufficient,river,communal standpipe,2013,2,6,1,2,19.0
19175,250.0,Netherlands,1349.1698113207547,33.66740062,-3.07868584,Lake Victoria,Shinyanga,2,Maswa,Kadoto,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,2012,10,0,4,0,7.0
3936,20.0,Tcrs,1524.0,34.11446792,-5.9671392,Internal,Singida,3,Manyoni,Mgandu,4200.0,Yes,Missing,No,1996.0,afridev,vwc,per bucket,soft,insufficient,machine dbh,hand pump,2013,2,1,1,2,17.0
44056,250.0,Kkkt,1050.6934354361283,33.16764234,-9.22988516,Lake Nyasa,Mbeya,2,Mbeya Rural,Iwiji,210.0,No,VWC,No,2000.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2011,4,2,2,2,11.0
65414,250.0,Dwe,1230.0,30.34216987,-4.396604,Lake Tanganyika,Kigoma,2,Kasulu,Nyakitonto,200.0,Yes,Water authority,Yes,2006.0,gravity,water board,monthly,soft,enough,spring,communal standpipe multiple,2013,1,5,1,4,7.0
17562,1000.0,World Vision,649.0,37.85227232,-4.40716815,Pangani,Kilimanjaro,3,Same,Makanya,120.0,Yes,Water authority,Yes,2010.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,2013,3,3,1,4,3.0
18976,50.0,Islamic Found,-21.0,38.87434789,-6.46509559,Wami / Ruvu,Pwani,1,Bagamoyo,Magomeni,200.0,Yes,Parastatal,No,2009.0,india mark ii,parastatal,never pay,soft,enough,shallow well,hand pump,2011,3,6,1,4,2.0
71332,250.0,Dwsp,1349.1698113207547,34.1716400265,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,Dutwa,500.0,Yes,WUG,No,2005.0,swn 80,wug,never pay,soft,insufficient,shallow well,hand pump,2013,1,6,1,4,8.0
37756,100.0,Jica,411.0,38.80432141,-10.29695122,Ruvuma / Southern Coast,Lindi,3,Nachingwea,Mpiruka,300.0,Yes,VWC,Yes,2006.0,india mark ii,vwc,per bucket,salty,enough,machine dbh,hand pump,2013,1,1,1,4,7.0
13423,250.0,Government Of Tanzania,2327.0,33.96134917,-9.24279317,Lake Nyasa,Iringa,3,Makete,Ipelele,43.5,Yes,VWC,No,1986.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,3,5,1,4,25.0
27062,50.0,African Relie,-16.0,38.87648973,-6.52156451,Wami / Ruvu,Pwani,1,Bagamoyo,Yombo,100.0,Yes,VWC,No,2008.0,nira/tanira,vwc,never pay,soft,enough,shallow well,other,2011,2,5,1,2,3.0
13306,250.0,Kkkt,1050.6934354361283,32.83799049,-8.88427406,Lake Rukwa,Mbeya,6,Mbozi,Halungu,210.0,No,VWC,No,2002.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,8,2,3,0,9.0
72344,250.0,Kkkt,1050.6934354361283,32.8357805,-9.09694473,Lake Rukwa,Mbeya,6,Mbozi,Ihanda,210.0,Yes,VWC,No,2002.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,2011,3,6,1,4,9.0
50638,500.0,Government Of Tanzania,1533.0,37.95834436,-4.44340497,Pangani,Kilimanjaro,3,Same,Kirangare,210.0,Yes,Water authority,Yes,2010.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,3,2,1,4,3.0
40548,500.0,Government Of Tanzania,358.0,37.47084623,-6.41794478,Wami / Ruvu,Morogoro,6,Mvomero,Mvomero,1.0,No,Other,Yes,1997.0,submersible,other,other,salty,insufficient,machine dbh,communal standpipe,2011,3,0,1,4,14.0
24486,30.0,Government Of Tanzania,54.0,39.03693845,-5.22532633,Pangani,Tanga,4,Tanga,Marungu,400.0,Yes,VWC,Yes,2000.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,8,2,3,0,11.0
23351,250.0,Kkkt,1050.6934354361283,32.95018382,-9.18827795,Lake Rukwa,Mbeya,6,Mbozi,Isandula,210.0,Yes,VWC,No,2002.0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,2011,4,0,2,2,9.0
29970,250.0,World Bank,1050.6934354361283,36.04537814,-4.84961556,Internal,Dodoma,1,Kondoa,Busi,210.0,Yes,VWC,No,2003.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,2011,4,6,2,2,8.0
56768,30.0,Handeni Trunk Main(,382.0,38.35731101,-5.671050599999999,Pangani,Tanga,6,Handeni,Mkata,200.0,Yes,VWC,Yes,1982.0,submersible,vwc,per bucket,soft,seasonal,machine dbh,communal standpipe,2011,3,4,1,4,29.0
62006,250.0,Water,1050.6934354361283,35.89300893,-6.15098315,Wami / Ruvu,Dodoma,5,Dodoma Urban,Mtumba,210.0,Yes,VWC,No,2001.0,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,2011,4,6,2,2,10.0
23627,250.0,Danida,1050.6934354361283,33.89297153,-9.45486057,Lake Nyasa,Mbeya,3,Kyela,Ipinda,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,monthly,soft,dry,spring,communal standpipe,2011,7,3,3,0,8.0
3990,250.0,Missing,1050.6934354361283,33.6934774,-9.23240212,Lake Nyasa,Mbeya,4,Rungwe,Suma,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2011,4,3,2,2,14.0
36816,250.0,Dwsp,1331.0,34.070963,-2.98084304,Lake Victoria,Shinyanga,1,Bariadi,Nkoma,500.0,No,WUG,No,1997.0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,2013,1,2,1,4,16.0
37367,50.0,Missing,1619.0,34.85934845,-4.97054637,Internal,Singida,2,Singida Rural,Munga'a,1.0,Yes,VWC,Missing,1990.0,other,vwc,unknown,unknown,dry,shallow well,other,2013,1,1,1,4,23.0
69640,50.0,Private,88.0,38.85850599,-6.74270748,Wami / Ruvu,Pwani,2,Kibaha,Kibaha,1.0,No,Water authority,Yes,2010.0,mono,private operator,per bucket,soft,enough,river,communal standpipe,2011,3,6,1,4,1.0
19420,600.0,Isf,1040.0,29.71772756,-4.76779044,Lake Tanganyika,Kigoma,3,Kigoma Rural,Mahembe,400.0,Yes,WUG,Yes,2008.0,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,2013,1,4,1,4,5.0
74218,600.0,Kanisa La Menonite,1222.0,34.09796557,-1.127777,Lake Victoria,Mara,6,Tarime,Tai,269.0,Missing,Private operator,No,1985.0,submersible,vwc,monthly,soft,enough,lake,communal standpipe,2012,10,1,4,0,27.0
20454,1000.0,Rc Church,2150.0,34.54248404,-9.32187921,Lake Nyasa,Iringa,4,Njombe,Igosi,50.0,Yes,VWC,No,2000.0,gravity,vwc,annually,soft,enough,spring,communal standpipe,2011,3,1,1,4,11.0
23589,250.0,Acord,1050.6934354361283,31.72378544,-2.36397814,Lake Victoria,Kagera,8,Chato,Muganza,210.0,Yes,WUA,Yes,2005.0,other,wua,monthly,soft,insufficient,shallow well,other,2011,7,3,3,0,6.0
11742,250.0,Kkkt,1050.6934354361283,32.89370594,-9.23752146,Lake Rukwa,Mbeya,6,Mbozi,Isandula,210.0,Yes,VWC,No,2002.0,other,vwc,on failure,soft,enough,shallow well,other,2011,4,5,2,2,9.0
2978,250.0,World Vision,1349.1698113207547,32.23154306,-3.5132504,Lake Tanganyika,Shinyanga,5,Bukombe,Lugunga,500.0,Yes,WUG,Yes,2005.0,nira/tanira,wug,unknown,coloured,enough,shallow well,hand pump,2012,10,4,4,0,7.0
26668,50.0,Missing,1599.0,34.82678041,-4.95092197,Internal,Singida,2,Singida Rural,Munga'a,1.0,Yes,VWC,Missing,1990.0,other,vwc,unknown,unknown,dry,shallow well,other,2013,1,5,1,4,23.0
66767,250.0,Danida,1050.6934354361283,33.95051974,-9.49569802,Lake Nyasa,Mbeya,3,Kyela,Lusungo,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,7,4,3,0,8.0
30832,1000.0,Roman,1346.0,34.93567206,-10.13206786,Lake Nyasa,Iringa,5,Ludewa,Ibumi,53.0,Yes,VWC,No,2007.0,gravity,vwc,on failure,soft,enough,river,communal standpipe,2011,3,1,1,4,4.0
36463,250.0,Rwssp,1349.1698113207547,34.1716400265,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,Nkololo,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2013,2,4,1,2,8.0
12076,1000.0,No,1568.0,31.10466066,-7.36406997,Lake Rukwa,Rukwa,3,Nkasi,Mtenga,1.0,Yes,VWC,No,1984.0,other - swn 81,vwc,never pay,unknown,unknown,machine dbh,hand pump,2011,7,6,3,0,27.0
31574,250.0,World Vision,1050.6934354361283,33.24600013,-4.21805356,Internal,Tabora,1,Nzega,Miguwa,210.0,No,VWC,No,2003.0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,2013,2,3,1,2,10.0
12471,50.0,0,11.0,39.17883389,-6.93873829,Wami / Ruvu,Dar es Salaam,2,Ilala,Msongola,150.0,Missing,Private operator,No,2010.0,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,2013,3,4,1,4,3.0
25171,1000.0,Government Of Tanzania,937.0,38.62318059,-5.10799665,Pangani,Tanga,3,Muheza,Kisiwani,50.0,Yes,VWC,No,2008.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,3,4,1,4,3.0
54875,250.0,Government Of Tanzania,1050.6934354361283,30.48372859,-2.61664691,Lake Victoria,Kagera,30,Ngara,Kanazi,210.0,Yes,VWC,No,2002.0,other - rope pump,vwc,never pay,soft,dry,spring,communal standpipe multiple,2011,7,6,3,0,9.0
51475,250.0,Kkkt,1050.6934354361283,32.75115629,-9.02940859,Lake Rukwa,Mbeya,6,Mbozi,Msia,210.0,Yes,VWC,No,2002.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,8,3,3,0,9.0
70680,250.0,Rwssp,1349.1698113207547,33.69182847,-3.61580018,Internal,Shinyanga,8,Kishapu,Uchunga,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,unknown,salty,seasonal,shallow well,hand pump,2012,10,4,4,0,7.0
14230,1200.0,Government Of Tanzania,1071.0,34.14525238,-8.84117636,Rufiji,Iringa,3,Makete,Mfumbi,43.5,Yes,WUA,Yes,1990.0,gravity,wua,annually,soft,enough,spring,communal standpipe,2011,3,3,1,4,21.0
62315,200.0,Missing,1300.0,34.28443486,-1.69100156,Lake Victoria,Mara,2,Serengeti,Kenyamonta,130.0,Missing,Missing,Missing,2012.0,other - rope pump,unknown,unknown,unknown,unknown,shallow well,hand pump,2013,2,0,1,2,1.0
48802,250.0,Water,1050.6934354361283,35.99117513,-6.06275333,Wami / Ruvu,Dodoma,5,Dodoma Urban,Ipala,210.0,Yes,VWC,No,2001.0,mono,private operator,per bucket,salty,dry,machine dbh,communal standpipe multiple,2011,4,5,2,2,10.0
37452,250.0,Dwsp,1349.1698113207547,34.1716400265,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,Mwaubingi,500.0,Missing,WUG,No,2005.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2012,10,3,4,0,7.0
29076,150.0,Hesawa,1199.2553716910154,33.15942301,-2.53881582,Lake Victoria,Mwanza,2,Magu,Nyanguge,400.0,Yes,VWC,Yes,1997.0,other,vwc,never pay,soft,seasonal,spring,other,2011,7,5,3,0,14.0
7608,250.0,Rc,1050.6934354361283,31.63771949,-1.4325576999999998,Lake Victoria,Kagera,2,Bukoba Rural,Nyakibimbili,210.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,unknown,dry,spring,communal standpipe,2011,7,6,3,0,11.0
17480,30.0,Ms,1918.0,36.69617693,-3.16589481,Internal,Arusha,2,Arusha Rural,Oldonyosambu,150.0,Yes,VWC,Yes,1997.0,gravity,vwc,never pay,fluoride,insufficient,spring,communal standpipe,2013,3,3,1,4,16.0
34529,150.0,Hifab,1199.2553716910154,33.46449871,-2.79198838,Lake Victoria,Mwanza,4,Kwimba,Nyambiti,400.0,Yes,VWC,Yes,1997.0,nira/tanira,vwc,annually,soft,enough,shallow well,hand pump,2011,8,4,3,0,14.0
4560,250.0,Dwe,1249.0,30.34759563,-4.3850766,Lake Tanganyika,Kigoma,2,Kasulu,Nyakitonto,541.0,Yes,Water authority,Yes,2006.0,gravity,water board,monthly,soft,enough,spring,communal standpipe,2013,1,5,1,4,7.0
70820,30.0,Government Of Tanzania,1745.0,36.66015573,-3.16705845,Internal,Arusha,2,Arusha Rural,Oldonyosambu,150.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,fluoride,enough,spring,communal standpipe,2013,3,5,1,4,13.0
45010,250.0,Dwsp,1349.1698113207547,34.1716400265,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,Nyakabindi,500.0,No,WUG,No,2005.0,nira/tanira,wug,never pay,salty,insufficient,shallow well,hand pump,2013,2,5,1,2,8.0
39636,200.0,Hesawa,1355.0,34.35856656,-1.90025148,Lake Victoria,Mara,2,Serengeti,Rigicha,300.0,No,Missing,Missing,1994.0,other - rope pump,unknown,unknown,soft,enough,shallow well,hand pump,2013,1,4,1,4,19.0
39440,2500.0,Government Of Tanzania,1259.0,38.35053764,-4.8492375,Pangani,Tanga,1,Lushoto,Mbuzii,1.0,Yes,VWC,Yes,1972.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,3,3,1,4,39.0
53389,200.0,Umfaiswary,679.9187348552447,39.15550059,-4.78676323,Pangani,Tanga,8,Mkinga,Moa,1.0,Yes,VWC,Yes,2009.0,submersible,vwc,per bucket,salty,enough,other,communal standpipe multiple,2011,3,6,1,4,2.0
24337,2000.0,Danida,545.0,37.20664421,-10.99073027,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,Nandembo,1.0,Yes,VWC,No,1992.0,gravity,vwc,annually,soft,enough,river,communal standpipe,2013,2,6,1,2,21.0
46136,500.0,World Bank,331.0,37.54690251,-6.2539598,Wami / Ruvu,Morogoro,6,Mvomero,Hembeti,50.0,Yes,VWC,Yes,2006.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2011,2,0,1,2,5.0
44059,50.0,Wateraid,1547.0,36.49269458,-5.21983682,Internal,Manyara,5,Kiteto,Njoro,1.0,Yes,VWC,Yes,2003.0,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,2013,3,0,1,4,10.0
15385,500.0,Unicef,1514.0,34.52136989,-8.96502297,Rufiji,Iringa,4,Njombe,Luduga,125.0,Yes,WUA,Yes,1978.0,gravity,wua,monthly,soft,seasonal,river,communal standpipe,2011,2,4,1,2,33.0
3492,30.0,Maxavella,1257.0,36.76026096,-3.39935196,Pangani,Arusha,2,Arusha Rural,Mlangarini,150.0,Yes,VWC,Yes,2011.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,3,2,1,4,2.0
3517,20000.0,Oxfam,1582.0,36.69028407,-3.3322714,Pangani,Arusha,2,Arusha Rural,Oltroto,300.0,Yes,VWC,Yes,1995.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe multiple,2013,9,1,3,0,18.0
14608,30.0,Nakayama,-34.0,39.27313656,-7.77461052,Rufiji,Pwani,53,Rufiji,Salale,167.0,Yes,VWC,Yes,2010.0,other,vwc,never pay,soft,enough,shallow well,other,2011,3,6,1,4,1.0
73831,300.0,The Isla,248.0,37.03801878,-7.73530923,Rufiji,Morogoro,3,Kilombero,Kidatu,200.0,Yes,Missing,Yes,2010.0,india mark ii,vwc,never pay,coloured,insufficient,shallow well,hand pump,2011,3,3,1,4,1.0
4033,250.0,Hesawa,1050.6934354361283,31.58757387,-1.43585095,Lake Victoria,Kagera,2,Bukoba Rural,Kaibanja,210.0,Yes,VWC,Yes,2000.0,swn 80,vwc,monthly,soft,enough,shallow well,hand pump,2011,7,5,3,0,11.0
38690,150.0,Redep,1199.2553716910154,33.04379594,-2.55692005,Lake Victoria,Mwanza,2,Magu,Kisesa,400.0,Yes,VWC,Yes,1997.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,7,2,3,0,14.0
44933,250.0,Danida,1050.6934354361283,33.56338048,-8.66597049,Lake Rukwa,Mbeya,1,Chunya,Chalangwa,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2011,3,2,1,4,8.0
48847,250.0,Netherlands,1349.1698113207547,33.70393679,-3.02895458,Lake Victoria,Shinyanga,2,Maswa,Kadoto,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,2012,10,5,4,0,7.0
3724,50.0,Sijm,-34.0,40.18586909,-10.27588053,Ruvuma / Southern Coast,Mtwara,5,Mtwara Urban,Shangani,237.0,Yes,Water authority,No,2009.0,submersible,private operator,per bucket,unknown,dry,machine dbh,communal standpipe multiple,2013,2,1,1,2,4.0
6655,20.0,Oikos E.Afrika,1313.0,36.90141661,-3.11364257,Internal,Arusha,7,Meru,Ngarenanyuki,220.0,Yes,VWC,Yes,2010.0,gravity,wug,unknown,soft,insufficient,spring,communal standpipe,2013,10,3,4,0,3.0
2540,500.0,Dhv,219.0,36.68537831,-8.14273934,Rufiji,Morogoro,3,Kilombero,Ifakara,250.0,Yes,Missing,Yes,1981.0,swn 80,unknown,monthly,salty,insufficient,shallow well,hand pump,2011,3,5,1,4,30.0
38557,200.0,Tz Japan,1728.0,34.92796205,-9.1549301,Rufiji,Iringa,4,Njombe,Ikuka,60.0,Yes,VWC,No,2008.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,2,2,1,2,3.0
69447,500.0,Dhv,355.0,36.75213007,-8.92306084,Rufiji,Morogoro,4,Ulanga,Chirombola,100.0,Yes,Water Board,Yes,2000.0,gravity,wua,monthly,soft,enough,river,communal standpipe,2011,3,6,1,4,11.0
25195,1200.0,Danida,1704.0,35.20623436,-8.24849809,Rufiji,Iringa,2,Mufindi,Isalavanu,45.0,Yes,VWC,Yes,2000.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,2,3,1,2,11.0
69193,6.0,Government Of Tanzania,1479.0,37.57549038,-3.27561531,Pangani,Kilimanjaro,4,Moshi Rural,Mwika Kusini,1.0,Yes,WUA,Yes,1960.0,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,2013,3,5,1,4,53.0
50036,250.0,Kkkt,1050.6934354361283,32.87706113,-9.23139,Lake Rukwa,Mbeya,6,Mbozi,Isandula,210.0,Yes,VWC,No,2002.0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,2011,4,5,2,2,9.0
59105,30.0,Dwe,12.0,38.23629747,-7.77134868,Rufiji,Pwani,53,Rufiji,Mwaseni,1.0,Yes,VWC,Yes,2010.0,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,2011,2,0,1,2,1.0
72744,350.0,Tardo,1771.0,38.25889002,-4.654866999999999,Pangani,Tanga,1,Lushoto,Shume,1.0,Yes,VWC,Yes,1992.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,6,1,4,19.0
40423,250.0,Cocen,1050.6934354361283,30.98982253,-1.76540295,Lake Victoria,Kagera,1,Karagwe,Kibondo,210.0,Yes,Missing,Yes,2003.0,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,7,5,3,0,8.0
1265,500.0,Roman Catholic,1836.0,34.80280856,-9.12704837,Rufiji,Iringa,4,Njombe,Mdandu,150.0,Yes,WUA,Yes,2009.0,gravity,wua,monthly,soft,enough,spring,communal standpipe,2011,4,4,2,2,2.0
54950,50.0,W.B,-43.0,39.18501254,-8.142794,Rufiji,Pwani,53,Rufiji,Chumbi,1.0,Yes,VWC,Yes,2006.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,2011,3,4,1,4,5.0
10683,500.0,Government Of Tanzania,1612.0,35.00125783,-8.95369292,Rufiji,Iringa,4,Njombe,Mahongole,40.0,Yes,VWC,No,1979.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,2,3,1,2,32.0
48758,250.0,Missing,1050.6934354361283,33.51148208,-9.39316746,Lake Nyasa,Mbeya,5,Ileje,Sange,210.0,Yes,VWC,No,2001.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2011,4,2,2,2,10.0
48213,250.0,Hesawa,1050.6934354361283,31.64686726,-2.78683393,Lake Victoria,Kagera,4,Biharamulo,Nyamigogo,210.0,Yes,VWC,Yes,1997.0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,2011,7,4,3,0,14.0
73119,20.0,World Vision,1284.0,36.93602064,-3.34293465,Pangani,Arusha,7,Meru,Kikatiti,360.0,Yes,WUA,No,2007.0,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,2013,4,2,2,2,6.0
38419,250.0,Rwssp,1349.1698113207547,32.33192249,-3.32382122,Lake Tanganyika,Shinyanga,3,Kahama,Lunguya,500.0,Yes,Missing,Yes,2005.0,nira/tanira,wug,unknown,milky,insufficient,shallow well,hand pump,2013,1,4,1,4,8.0
58281,250.0,Missing,1050.6934354361283,33.60768021,-9.20186906,Lake Nyasa,Mbeya,4,Rungwe,Kyimo,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,7,1,3,0,14.0
54170,30.0,Sekei Village Community,1525.0,36.71079656,-3.35025797,Pangani,Arusha,2,Arusha Rural,Sokoni II,200.0,Yes,VWC,Yes,1999.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,8,5,3,0,14.0
13103,500.0,Norad,999.0,29.74855625,-4.73897063,Lake Tanganyika,Kigoma,3,Kigoma Rural,Bitale,130.0,Yes,VWC,Yes,1982.0,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,2013,1,4,1,4,31.0
7695,250.0,Missing,1050.6934354361283,33.83406878,-8.70252038,Rufiji,Mbeya,7,Mbarali,Utengule Usangu,210.0,Yes,WUA,No,2003.0,gravity,wua,never pay,soft,seasonal,river,communal standpipe,2011,4,4,2,2,8.0
26859,1000.0,Mkinga Distric Coun,679.9187348552447,38.81489016,-4.80777819,Pangani,Tanga,8,Mkinga,Maramba,100.0,Yes,VWC,Yes,2007.0,gravity,vwc,never pay,soft,insufficient,other,communal standpipe,2011,3,1,1,4,4.0
16197,500.0,African,323.0,37.53038255,-6.43432295,Wami / Ruvu,Morogoro,6,Mvomero,Mvomero,1.0,Yes,VWC,Yes,2009.0,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,2011,3,2,1,4,2.0
46654,1500.0,Danida,577.0,35.392866299999994,-11.43595488,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Muhukuru,1500.0,Yes,VWC,Yes,1988.0,india mark ii,vwc,on failure,soft,dry,shallow well,hand pump,2013,7,2,3,0,25.0
46033,250.0,Missing,1050.6934354361283,33.85850832,-8.82877975,Rufiji,Mbeya,7,Mbarali,Igurusi,210.0,Yes,WUA,Yes,2003.0,gravity,wua,monthly,soft,seasonal,river,communal standpipe,2011,4,2,2,2,8.0
69338,500.0,Cdcg,858.0,36.02483655,-10.38077325,Rufiji,Ruvuma,5,Namtumbo,Luchili,500.0,Yes,Parastatal,Yes,2012.0,swn 80,parastatal,never pay,soft,enough,shallow well,hand pump,2013,2,6,1,2,1.0
24076,10000.0,Wsdp,139.0,38.8703584,-6.82585122,Wami / Ruvu,Pwani,2,Kibaha,Soga,2445.0,Yes,Parastatal,Yes,2010.0,mono,private operator,monthly,soft,insufficient,river,communal standpipe,2011,2,6,1,2,1.0
60671,1200.0,Danida,1854.0,35.43584195,-8.28546298,Rufiji,Iringa,2,Mufindi,Rungemba,45.0,Yes,VWC,No,2000.0,swn 80,vwc,never pay,soft,seasonal,shallow well,hand pump,2011,2,0,1,2,11.0
65823,250.0,Bs,1050.6934354361283,31.47783696,-2.03409262,Lake Victoria,Kagera,3,Muleba,Kasharunga,210.0,Yes,Missing,No,2003.0,gravity,vwc,never pay,soft,enough,spring,improved spring,2011,9,5,3,0,8.0
